,test_label_true,test_label_predict,test_label_predict_probability
13317,1,1,0.9990324974060059
13318,1,1,0.9594702124595642
13319,0,0,0.10310789942741394
13320,0,0,0.03047621250152588
13321,1,1,0.967866063117981
13322,1,0,0.1843084990978241
13323,1,0,0.2827301621437073
13324,0,1,0.969070553779602
13325,1,1,0.9972390532493591
13326,1,1,0.9998626112937927
13327,0,0,2.8073787689208984e-05
13328,0,0,0.001722186803817749
13329,1,1,0.9981013536453247
13330,0,0,0.004654824733734131
13331,0,0,0.1351788341999054
13332,1,1,0.57114577293396
13333,0,0,0.006485849618911743
13334,1,1,0.9940921068191528
13335,0,0,0.0020768940448760986
13336,1,0,0.3415979743003845
13337,1,1,0.8307011127471924
13338,0,0,0.05045810341835022
13339,0,0,0.007724016904830933
13340,0,1,0.5345725417137146
13341,1,0,0.017020732164382935
13342,1,1,0.9926353693008423
13343,0,1,0.6205382943153381
13344,1,1,0.9981707334518433
13345,1,1,0.9974130392074585
13346,1,1,0.5864237546920776
13347,0,0,0.3082996606826782
13348,1,1,0.9845236539840698
13349,0,0,0.002316713333129883
13350,1,0,0.21761363744735718
13351,0,0,0.0025389492511749268
13352,0,0,0.0004050731658935547
13353,0,0,0.005815029144287109
13354,1,1,0.7458891868591309
13355,1,1,0.9816223978996277
13356,1,1,0.9976208209991455
13357,1,1,0.6500900387763977
13358,1,1,0.9974789023399353
13359,0,0,0.10070312023162842
13360,0,1,0.9894329309463501
13361,1,1,0.9930174946784973
13362,1,1,0.9989280700683594
13363,1,1,0.9984905123710632
13364,1,1,0.9076919555664062
13365,0,0,0.006064951419830322
13366,0,1,0.7461085319519043
13367,0,0,0.029063880443572998
13368,0,1,0.7699697017669678
13369,1,1,0.9912532567977905
13370,0,1,0.7752375602722168
13371,1,0,0.07889753580093384
13372,0,0,0.0031023621559143066
13373,1,1,0.9946185350418091
13374,0,1,0.9876412153244019
13375,0,0,0.06060212850570679
13376,0,1,0.933912992477417
13377,1,1,0.7554934024810791
13378,1,1,0.8547091484069824
13379,0,0,0.001025080680847168
13380,1,1,0.991752028465271
13381,1,1,0.9736748933792114
13382,1,1,0.8646187782287598
13383,1,1,0.991392970085144
13384,0,0,0.02436545491218567
13385,1,1,0.9833738207817078
13386,1,1,0.8176863193511963
13387,1,1,0.9966425895690918
13388,1,1,0.9557852149009705
13389,0,0,6.788969039916992e-05
13390,0,0,0.12547987699508667
13391,1,1,0.9934988021850586
13392,1,1,0.9214226007461548
13393,1,1,0.9829524755477905
13394,1,1,0.8854408264160156
13395,0,0,0.0003839731216430664
13396,1,1,0.9404268860816956
13397,1,1,0.9993070363998413
13398,1,1,0.8790202140808105
13399,0,1,0.9573402404785156
13400,0,0,0.09761282801628113
13401,0,0,6.192922592163086e-05
13402,0,1,0.6074141263961792
13403,0,0,0.07686245441436768
13404,1,1,0.9887014031410217
13405,1,1,0.9906020164489746
13406,1,1,0.9977120161056519
13407,1,0,0.4770505428314209
13408,0,0,0.08584019541740417
13409,0,1,0.8701025247573853
13410,1,1,0.9996508955955505
13411,0,1,0.749879777431488
13412,0,0,0.027063041925430298
13413,1,0,0.39046329259872437
13414,0,0,0.003927677869796753
13415,0,0,0.0027121901512145996
13416,0,0,0.0056633055210113525
13417,0,0,0.004704177379608154
13418,0,1,0.9012266397476196
13419,1,1,0.8796333074569702
13420,1,1,0.7952224016189575
13421,1,1,0.8174551725387573
13422,0,0,9.122490882873535e-05
13423,1,1,0.9950699210166931
13424,0,0,0.0012424290180206299
13425,1,1,0.9449100494384766
13426,1,1,0.9972866177558899
13427,1,1,0.9985184073448181
13428,1,1,0.9998323917388916
13429,1,1,0.9699772596359253
13430,0,0,0.0003750622272491455
13431,1,1,0.9980013370513916
13432,0,0,0.060397446155548096
13433,1,1,0.9993350505828857
13434,0,0,0.01819714903831482
13435,1,1,0.9860841035842896
13436,1,1,0.9951773881912231
13437,1,1,0.9867051839828491
13438,0,0,0.015188723802566528
13439,1,0,0.2255643904209137
13440,1,1,0.9521178603172302
13441,0,0,0.004919320344924927
13442,0,0,0.0006967484951019287
13443,1,1,0.9999906420707703
13444,0,0,0.0056927502155303955
13445,0,0,9.34898853302002e-05
13446,0,0,0.001101076602935791
13447,0,1,0.9921845197677612
13448,0,0,0.0013892948627471924
13449,0,0,0.00774112343788147
13450,0,0,0.0007787048816680908
13451,0,0,0.0008338987827301025
13452,0,1,0.8149791955947876
13453,1,0,0.4741368889808655
13454,1,1,0.9973437786102295
13455,1,1,0.9622895121574402
13456,1,1,0.9845075011253357
13457,1,1,0.9998648166656494
13458,1,0,0.4294927418231964
13459,1,1,0.9990214109420776
13460,1,1,0.9962305426597595
13461,0,0,0.4923667311668396
13462,1,1,0.9807291030883789
13463,1,1,0.6213175654411316
13464,0,0,0.0016794204711914062
13465,0,0,0.013670086860656738
13466,1,1,0.9708753228187561
13467,0,0,3.376603126525879e-05
13468,0,0,0.04438188672065735
13469,1,0,0.24662142992019653
13470,1,1,0.8090509176254272
13471,0,0,3.910064697265625e-05
13472,0,0,0.14399120211601257
13473,1,1,0.7027385830879211
13474,0,0,0.21493074297904968
13475,0,1,0.7890264987945557
13476,0,0,0.0074873268604278564
13477,1,1,0.9993388652801514
13478,0,0,0.0001971423625946045
13479,1,1,0.9968785047531128
13480,0,0,0.0012607872486114502
13481,0,0,0.0006749927997589111
13482,1,1,0.9959702491760254
13483,0,0,0.016016900539398193
13484,0,0,0.012424737215042114
13485,0,0,0.05601537227630615
13486,0,1,0.801507294178009
13487,1,1,0.6875725388526917
13488,1,1,0.9461202025413513
13489,1,1,0.9999159574508667
13490,0,0,0.09950295090675354
13491,1,1,0.9805179834365845
13492,0,1,0.87424635887146
13493,0,0,0.003944188356399536
13494,1,1,0.9560905694961548
13495,1,1,0.8880799412727356
13496,1,1,0.9998749494552612
13497,1,1,0.995999813079834
13498,1,1,0.9993536472320557
13499,0,1,0.7698841094970703
13500,0,0,0.00016623735427856445
13501,0,1,0.7109774351119995
13502,1,1,0.9749836921691895
13503,1,1,0.8464575409889221
13504,0,0,0.016489028930664062
13505,1,1,0.9999628067016602
13506,1,1,0.997473955154419
13507,1,1,0.9997860193252563
13508,0,0,9.5367431640625e-07
13509,1,1,0.9930825233459473
13510,1,1,0.9976413249969482
13511,0,0,0.24158063530921936
13512,0,0,8.940696716308594e-08
13513,0,0,0.3942144215106964
13514,1,0,0.15106916427612305
13515,1,1,0.9996364116668701
13516,0,1,0.8931089639663696
13517,0,0,0.0019546449184417725
13518,0,0,0.0013878047466278076
13519,1,1,0.9434356689453125
13520,1,1,0.9917134046554565
13521,0,0,0.005899488925933838
13522,0,1,0.8504173755645752
13523,1,0,0.06408530473709106
13524,1,1,0.9980440139770508
13525,1,1,0.991945743560791
13526,1,1,0.9260015487670898
13527,0,0,0.007405489683151245
13528,1,1,0.9781431555747986
13529,0,0,0.02753588557243347
13530,0,1,0.5364943742752075
13531,0,0,0.013031244277954102
13532,1,1,0.9926722645759583
13533,1,1,0.9962990283966064
13534,1,0,0.05381101369857788
13535,0,0,0.17276573181152344
13536,0,0,0.0002924501895904541
13537,0,0,0.006007164716720581
13538,0,0,0.11532366275787354
13539,0,1,0.7622815370559692
13540,1,1,0.9955989122390747
13541,1,1,0.9899482727050781
13542,0,0,0.10305052995681763
13543,1,1,0.9970983266830444
13544,0,0,0.3355674743652344
13545,1,1,0.9996147155761719
13546,0,0,0.0022704601287841797
13547,1,1,0.9925662279129028
13548,1,1,0.9135051369667053
13549,1,1,0.9969744682312012
13550,1,1,0.994470477104187
13551,1,0,0.34035563468933105
13552,0,0,0.05249258875846863
13553,0,0,0.0032320916652679443
13554,0,0,0.04785645008087158
13555,0,0,0.004986166954040527
13556,1,1,0.9152700901031494
13557,0,0,0.00019431114196777344
13558,0,0,0.0005988478660583496
13559,1,0,0.395773708820343
13560,0,0,0.3772539794445038
13561,0,0,0.00266420841217041
13562,0,0,0.012857168912887573
13563,0,0,0.23609888553619385
13564,0,0,0.0010139644145965576
13565,1,1,0.997022271156311
13566,1,1,0.9970953464508057
13567,1,1,0.6533573865890503
13568,0,0,0.07847568392753601
13569,1,1,0.8931180238723755
13570,1,1,0.9999256134033203
13571,0,0,0.011264443397521973
13572,0,0,0.06582653522491455
13573,1,1,0.7625806331634521
13574,1,1,0.9986158609390259
13575,0,0,0.0026510655879974365
13576,0,1,0.8703030347824097
13577,0,0,0.0006888508796691895
13578,0,0,0.03259474039077759
13579,0,0,0.026949375867843628
13580,0,0,8.600950241088867e-05
13581,0,0,0.023894459009170532
13582,0,0,0.00021353363990783691
13583,1,1,0.9900141954421997
13584,1,1,0.7829045057296753
13585,0,0,0.001703500747680664
13586,1,1,0.9514556527137756
13587,1,1,0.9933393001556396
13588,0,0,0.00037616491317749023
13589,0,0,0.011131465435028076
13590,0,1,0.6266754865646362
13591,1,0,0.0024761855602264404
13592,0,0,0.027260690927505493
13593,1,0,0.028695881366729736
13594,0,0,0.000501483678817749
13595,0,1,0.588803768157959
13596,1,0,0.26531150937080383
13597,1,0,0.3784842789173126
13598,1,0,0.07875210046768188
13599,1,0,0.4982498288154602
13600,0,0,0.22005972266197205
13601,1,0,0.07373633980751038
13602,0,0,0.0003693103790283203
13603,1,1,0.9801101684570312
13604,1,1,0.9618022441864014
13605,1,1,0.737055778503418
13606,0,0,0.0444713830947876
13607,0,0,0.0015141963958740234
13608,0,0,0.002811819314956665
13609,1,1,0.9946908950805664
13610,1,1,0.9791914820671082
13611,0,1,0.7815134525299072
13612,1,1,0.9689667224884033
13613,1,1,0.9700727462768555
13614,0,0,0.027907639741897583
13615,1,0,0.19825372099876404
13616,1,1,0.9995904564857483
13617,0,0,0.01345515251159668
13618,1,1,0.9980418682098389
13619,0,0,0.0014163851737976074
13620,1,0,0.0762891173362732
13621,0,0,0.0008175969123840332
13622,1,1,0.9960380792617798
13623,1,1,0.9986311197280884
13624,1,1,0.9943584203720093
13625,1,1,0.6381862759590149
13626,0,0,0.0033336281776428223
13627,1,1,0.9992400407791138
13628,1,1,0.9928794503211975
13629,1,1,0.9970322847366333
13630,0,1,0.8070036172866821
13631,0,0,0.0018225610256195068
13632,0,0,0.0005080699920654297
13633,1,0,0.3310379683971405
13634,1,1,0.9454507827758789
13635,0,0,0.09036046266555786
13636,1,1,0.684273362159729
13637,0,0,0.0018889904022216797
13638,1,1,0.9996771812438965
13639,0,1,0.7106078863143921
13640,1,1,0.980505645275116
13641,0,0,0.017711371183395386
13642,1,1,0.6280554533004761
13643,1,1,0.9858192205429077
13644,1,1,0.9947289228439331
13645,0,0,0.000591278076171875
13646,1,0,0.3029738664627075
13647,1,1,0.9999633431434631
13648,0,0,0.06322535872459412
13649,1,1,0.9928468465805054
13650,0,0,0.014822274446487427
13651,1,1,0.9985181093215942
13652,1,1,0.923886775970459
13653,0,0,0.00016731023788452148
13654,1,1,0.9988695383071899
13655,1,1,0.9979097843170166
13656,1,1,0.9846532344818115
13657,0,1,0.8912899494171143
13658,0,0,0.1568755805492401
13659,0,0,0.0060340166091918945
13660,0,0,0.07581561803817749
13661,1,0,0.002147078514099121
13662,0,0,0.002446115016937256
13663,1,1,0.9920499324798584
13664,1,1,0.7773599624633789
13665,0,0,0.0008346140384674072
13666,0,0,0.0036127865314483643
13667,1,1,0.9999791979789734
13668,0,0,4.246830940246582e-05
13669,1,0,0.10894349217414856
13670,0,0,0.0017164051532745361
13671,1,1,0.9984462857246399
13672,0,0,0.04172369837760925
13673,0,0,0.01568952202796936
13674,0,0,0.010734379291534424
13675,0,0,0.009153693914413452
13676,1,1,0.5024912357330322
13677,1,0,0.0066873133182525635
13678,0,0,0.00043842196464538574
13679,0,0,0.16785594820976257
13680,1,1,0.8879622220993042
13681,1,0,0.2491244375705719
13682,0,1,0.8117121458053589
13683,1,1,0.9989331960678101
13684,0,0,0.01051098108291626
13685,1,1,0.9655808806419373
13686,1,0,0.26794397830963135
13687,1,1,0.9999503493309021
13688,1,0,0.00848039984703064
13689,1,1,0.9996793270111084
13690,0,0,0.005308270454406738
13691,1,1,0.9999911189079285
13692,1,1,0.9630297422409058
13693,0,0,0.005848884582519531
13694,1,0,0.04949319362640381
13695,0,0,0.19963625073432922
13696,0,0,0.00464177131652832
13697,0,0,0.0022628307342529297
13698,1,1,0.992483377456665
13699,0,0,0.005821675062179565
13700,0,0,0.0021796226501464844
13701,0,0,0.1390504240989685
13702,1,1,0.9953741431236267
13703,1,0,0.035338908433914185
13704,0,0,0.0005204081535339355
13705,1,1,0.9758399128913879
13706,1,1,0.8605283498764038
13707,0,0,0.005819946527481079
13708,1,1,0.9643357992172241
13709,1,1,0.9980859160423279
13710,1,0,0.04783937335014343
13711,0,0,0.07311141490936279
13712,1,1,0.9994598627090454
13713,1,1,0.8731128573417664
13714,1,1,0.9379528760910034
13715,0,0,0.08434844017028809
13716,1,1,0.9890164136886597
13717,1,1,0.9836003184318542
13718,1,1,0.989395260810852
13719,1,1,0.9999731779098511
13720,0,0,0.04317373037338257
13721,1,1,0.9729746580123901
13722,0,0,0.03270408511161804
13723,0,0,0.0006847083568572998
13724,1,0,0.0506320595741272
13725,1,1,0.9756978750228882
13726,1,1,0.9994810223579407
13727,1,1,0.9999628067016602
13728,0,1,0.8680770397186279
13729,1,1,0.9945766925811768
13730,1,1,0.9940998554229736
13731,1,1,0.9913387298583984
13732,0,0,0.00040590763092041016
13733,1,1,0.9977037906646729
13734,0,0,0.002291649580001831
13735,1,1,0.9995642900466919
13736,0,0,0.02581721544265747
13737,0,1,0.5782758593559265
13738,0,0,0.08319070935249329
13739,0,0,0.0009186863899230957
13740,1,1,0.7678799033164978
13741,0,0,0.09985372424125671
13742,0,1,0.9779518842697144
13743,1,1,0.7280681133270264
13744,0,0,0.43541476130485535
13745,0,0,0.0036530792713165283
13746,1,1,0.9969483613967896
13747,1,1,0.994199275970459
13748,1,1,0.930193305015564
13749,1,1,0.997612714767456
13750,0,0,0.010884493589401245
13751,1,1,0.9915022850036621
13752,0,0,0.0027707815170288086
13753,1,1,0.9955573081970215
13754,1,1,0.9990713000297546
13755,1,0,0.38850176334381104
13756,0,0,6.780028343200684e-05
13757,1,1,0.9782946705818176
13758,1,0,0.45887213945388794
13759,1,1,0.9937657117843628
13760,0,0,0.004503220319747925
13761,0,0,0.008348405361175537
13762,0,0,0.0007860064506530762
13763,1,1,0.892578125
13764,1,1,0.9983108043670654
13765,0,0,8.815526962280273e-05
13766,1,1,0.8606429100036621
13767,0,0,0.0007916092872619629
13768,1,1,0.9996243715286255
13769,0,0,0.015121549367904663
13770,0,0,0.004224717617034912
13771,0,0,0.002212435007095337
13772,0,0,0.30208268761634827
13773,0,0,0.005930542945861816
13774,1,1,0.9453306198120117
13775,0,0,0.014802664518356323
13776,1,1,0.9988526105880737
13777,1,1,0.9935449361801147
13778,1,1,0.9995689392089844
13779,1,0,0.469622939825058
13780,0,1,0.6206411719322205
13781,0,0,0.0005645751953125
13782,1,0,0.18039506673812866
13783,1,1,0.9823012351989746
13784,0,0,0.00011238455772399902
13785,1,1,0.9993690252304077
13786,1,1,0.9755235910415649
13787,0,0,0.0003313124179840088
13788,1,1,0.9980359077453613
13789,0,0,0.0048111677169799805
13790,0,0,0.07330635190010071
13791,1,1,0.9987994432449341
13792,1,1,0.8303200602531433
13793,1,1,0.9947099685668945
13794,0,0,0.03685414791107178
13795,0,0,0.006070464849472046
13796,0,1,0.711699903011322
13797,1,0,0.18965449929237366
13798,1,1,0.9679509401321411
13799,1,1,0.999906063079834
13800,0,0,0.001004636287689209
13801,1,1,0.9984055161476135
13802,1,1,0.878148078918457
13803,0,0,0.0005891323089599609
13804,0,0,0.00045868754386901855
13805,1,1,0.5737375020980835
13806,1,0,0.14700540900230408
13807,1,1,0.9999983906745911
13808,1,1,0.9852633476257324
13809,0,0,0.4617135226726532
13810,1,1,0.996223509311676
13811,0,0,0.06529006361961365
13812,1,1,0.992779016494751
13813,0,0,0.019016563892364502
13814,1,1,0.9926838874816895
13815,0,0,0.04740586876869202
13816,0,0,0.00044223666191101074
13817,1,1,0.9942982196807861
13818,1,1,0.921227216720581
13819,1,1,0.9979201555252075
13820,1,1,0.951544463634491
13821,0,0,0.2792007327079773
13822,1,1,0.9990601539611816
13823,1,1,0.9948438405990601
13824,1,0,0.1381402611732483
13825,0,0,0.044472575187683105
13826,0,0,1.0460615158081055e-05
13827,1,1,0.9790396690368652
13828,0,0,0.028952687978744507
13829,1,1,0.9787770509719849
13830,0,0,0.007944881916046143
13831,1,0,0.3106619715690613
13832,0,0,0.0005222558975219727
13833,1,1,0.9989141225814819
13834,1,1,0.9911210536956787
13835,1,1,0.8805893659591675
13836,1,1,0.9956696033477783
13837,1,1,0.998793363571167
13838,0,0,0.00020012259483337402
13839,0,0,0.0018073022365570068
13840,0,0,0.03907245397567749
13841,1,1,0.8544585704803467
13842,0,0,1.5497207641601562e-06
13843,0,1,0.6949781179428101
13844,0,0,0.001624375581741333
13845,1,1,0.8690909147262573
13846,0,0,0.018475592136383057
13847,0,0,0.004737943410873413
13848,1,0,0.012879639863967896
13849,1,1,0.9248647689819336
13850,1,1,0.9969573020935059
13851,0,0,0.0111045241355896
13852,1,1,0.9999868869781494
13853,1,1,0.9855501651763916
13854,0,1,0.8895047903060913
13855,1,1,0.9964731931686401
13856,1,1,0.9023935198783875
13857,0,0,0.2153632640838623
13858,0,1,0.9920185804367065
13859,1,1,0.9991455674171448
13860,0,0,9.235739707946777e-05
13861,0,0,0.001146852970123291
13862,0,0,0.00040149688720703125
13863,0,0,0.00048547983169555664
13864,0,0,0.003702789545059204
13865,0,0,0.01733022928237915
13866,0,0,0.0033446848392486572
13867,0,0,0.20334768295288086
13868,0,0,0.00011774897575378418
13869,1,1,0.9970337152481079
13870,1,1,0.9907242059707642
13871,1,1,0.9750035405158997
13872,0,0,0.012328743934631348
13873,1,1,0.9973385334014893
13874,1,1,0.621299147605896
13875,0,0,5.4836273193359375e-06
13876,0,1,0.7402698993682861
13877,1,1,0.9959485530853271
13878,0,0,0.03006678819656372
13879,1,1,0.9987935423851013
13880,1,1,0.9911502599716187
13881,1,1,0.9253019094467163
13882,1,1,0.9988539218902588
13883,0,1,0.8501646518707275
13884,0,0,0.008361339569091797
13885,0,0,4.13060188293457e-05
13886,1,1,0.9578582048416138
13887,0,0,0.016498684883117676
13888,0,0,0.12335354089736938
13889,0,0,0.16095831990242004
13890,0,1,0.7911009788513184
13891,0,0,0.12705686688423157
13892,0,0,0.04147833585739136
13893,0,0,0.30395087599754333
13894,1,1,0.9747231006622314
13895,0,0,0.01827448606491089
13896,0,0,0.0014531910419464111
13897,1,1,0.9876202940940857
13898,1,0,0.1383456587791443
13899,1,1,0.9837941527366638
13900,0,0,0.002883613109588623
13901,0,0,0.01242092251777649
13902,1,1,0.9941295385360718
13903,0,0,0.45406585931777954
13904,1,1,0.9929925203323364
13905,0,0,0.0012036263942718506
13906,1,1,0.9926846623420715
13907,0,0,0.008392244577407837
13908,0,0,0.03209948539733887
13909,0,0,0.005644291639328003
13910,0,1,0.9302172064781189
